class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
sit,0.5148637294769287,0.3269478380680084,-0.14210154116153717,0.9999592304229736,0.5231557488441467,0.28873777389526367,-0.10826251655817032,0.9999628067016602,0.5279690623283386,0.28944700956344604,-0.1083374172449112,0.9999343156814575,0.53239506483078,0.28991734981536865,-0.10850635170936584,0.9999370574951172,0.5058224201202393,0.28288716077804565,-0.13043591380119324,0.9999781847000122,0.4976470470428467,0.27955925464630127,-0.13042911887168884,0.9999728202819824,0.48807358741760254,0.27627813816070557,-0.1304565817117691,0.9999871253967285,0.5235750675201416,0.2914555072784424,0.07185357064008713,0.9999278783798218,0.45811498165130615,0.2754639983177185,-0.03103281743824482,0.9999924898147583,0.5149168968200684,0.3629562556743622,-0.07492229342460632,0.9999810457229614,0.4953444302082062,0.3564085364341736,-0.1046924814581871,0.9999969005584717,0.5512222051620483,0.38301408290863037,0.20103946328163147,0.9997103810310364,0.38088512420654297,0.45172402262687683,-0.05590125545859337,0.9999788999557495,0.6861891150474548,0.4338366389274597,0.11604240536689758,0.9744055867195129,0.36802971363067627,0.7989186644554138,-0.16679935157299042,0.9938647150993347,0.5855300426483154,0.2568811774253845,-0.07865402847528458,0.8951010704040527,0.5246801376342773,0.6966999769210815,-0.2349996119737625,0.9766221642494202,0.5623458027839661,0.21507132053375244,-0.12888722121715546,0.729712724685669,0.5668747425079346,0.6817668676376343,-0.2595612704753876,0.9108970165252686,0.5502418279647827,0.23142357170581818,-0.08108765631914139,0.6967630386352539,0.57023024559021,0.6442914009094238,-0.24289239943027496,0.9069955945014954,0.553680956363678,0.2522961497306824,-0.0660119354724884,0.6544055342674255,0.557752788066864,0.6379038095474243,-0.2219059318304062,0.8949491381645203,0.5747382640838623,0.7831746935844421,0.13891175389289856,0.9996724128723145,0.5181475281715393,0.883316695690155,-0.1390354186296463,0.9997541308403015,0.7470780611038208,0.45181527733802795,0.13455970585346222,0.7634462118148804,0.7540515661239624,0.7264584302902222,-0.17558181285858154,0.9359106421470642,0.7914667725563049,0.8725141882896423,0.14048604667186737,0.5278618931770325,0.922439455986023,0.9155498743057251,-0.04877045378088951,0.9252684712409973,0.7599664926528931,0.9211246967315674,0.13962821662425995,0.5531100034713745,0.9118768572807312,0.9728014469146729,-0.022589191794395447,0.9043153524398804,0.8636611104011536,1.0143849849700928,0.06679925322532654,0.3970348536968231,1.0430024862289429,0.9129155874252319,-0.06408899277448654,0.857294499874115
sit,0.5531255006790161,0.3159841299057007,-0.3114299774169922,0.9999929666519165,0.5661678314208984,0.290081262588501,-0.31382477283477783,0.9999890327453613,0.5732932686805725,0.29061877727508545,-0.3138693869113922,0.9999823570251465,0.5805870890617371,0.2913338541984558,-0.3140667676925659,0.9999898672103882,0.551295280456543,0.2886008024215698,-0.2767835259437561,0.9999911785125732,0.5477474331855774,0.28819990158081055,-0.27671071887016296,0.9999831914901733,0.5440399646759033,0.28789567947387695,-0.27674928307533264,0.9999867677688599,0.6009086966514587,0.3061078190803528,-0.2659837305545807,0.9999898672103882,0.5522254705429077,0.29686474800109863,-0.09823401272296906,0.9999837875366211,0.5664525032043457,0.34837740659713745,-0.29074543714523315,0.9999979734420776,0.5463131666183472,0.34468400478363037,-0.24238605797290802,0.9999972581863403,0.6274220943450928,0.4734550714492798,-0.3663938045501709,0.9999887943267822,0.5614011287689209,0.44918742775917053,0.12651893496513367,0.9999020099639893,0.5615555644035339,0.7571671009063721,-0.3927425742149353,0.9976586103439331,0.4670649766921997,0.6339156627655029,0.1871419996023178,0.1876208335161209,0.3932729661464691,0.7682016491889954,-0.32694923877716064,0.9906880855560303,0.3622983992099762,0.6973817348480225,0.05387011542916298,0.25281229615211487,0.3469458222389221,0.7878372073173523,-0.362016499042511,0.9737716913223267,0.3034657835960388,0.7351648807525635,0.03515958413481712,0.25269705057144165,0.3401148021221161,0.7535781264305115,-0.3623853921890259,0.974848210811615,0.31586796045303345,0.7155163288116455,-0.008721631951630116,0.2647418975830078,0.3535280227661133,0.7419398427009583,-0.32119327783584595,0.9696961641311646,0.33385011553764343,0.707893967628479,0.029207611456513405,0.2602994740009308,0.5066763162612915,0.8345683217048645,-0.14399145543575287,0.9999638795852661,0.4728902280330658,0.7657270431518555,0.14398613572120667,0.9999674558639526,0.23119816184043884,0.8403481245040894,-0.2799023389816284,0.9527649879455566,0.33476296067237854,0.5141687393188477,0.12691627442836761,0.7808931469917297,0.259162962436676,0.7934309244155884,0.3372920751571655,0.18797153234481812,0.22955241799354553,0.7802672386169434,0.1755581945180893,0.5123000741004944,0.29098254442214966,0.7990279197692871,0.41424909234046936,0.30681201815605164,0.22705578804016113,0.8271550536155701,0.18121491372585297,0.42809829115867615,0.17616859078407288,0.7910133600234985,0.5613870024681091,0.25055167078971863,0.1435231864452362,0.8631410598754883,0.19354870915412903,0.49210795760154724
sit,0.3278789818286896,0.36480337381362915,0.13440275192260742,0.9993725419044495,0.3359867334365845,0.3440250754356384,0.17225448787212372,0.999578058719635,0.34049782156944275,0.34401726722717285,0.17239515483379364,0.9995163679122925,0.3445894718170166,0.3445296287536621,0.172419473528862,0.9995669722557068,0.3208027780056,0.34601497650146484,0.17689181864261627,0.9996115565299988,0.31532877683639526,0.34677252173423767,0.17687496542930603,0.9996351003646851,0.3101199269294739,0.34771186113357544,0.17669127881526947,0.9997149109840393,0.3476281762123108,0.35149165987968445,0.31482091546058655,0.9994412064552307,0.2999124228954315,0.3542703092098236,0.33910807967185974,0.9997357726097107,0.3362046778202057,0.38383686542510986,0.17942027747631073,0.9993171691894531,0.31858518719673157,0.3853014409542084,0.18585814535617828,0.9993940591812134,0.40329986810684204,0.4365736246109009,0.28185704350471497,0.9965194463729858,0.25368356704711914,0.4203619062900543,0.28495484590530396,0.9982275366783142,0.46914398670196533,0.44302666187286377,0.02768426388502121,0.9033790230751038,0.16049420833587646,0.4245889186859131,0.0636947751045227,0.9227482080459595,0.34003135561943054,0.3907971680164337,-0.05322892218828201,0.7456847429275513,0.29958879947662354,0.39938297867774963,-0.002396609866991639,0.7190165519714355,0.32224413752555847,0.36119747161865234,-0.07960813492536545,0.4596959054470062,0.3206753134727478,0.3705216348171234,-0.02419338747859001,0.42560067772865295,0.32208845019340515,0.36175090074539185,-0.030220091342926025,0.43326058983802795,0.32537174224853516,0.37055280804634094,0.013857042416930199,0.3697167932987213,0.32534366846084595,0.3762672543525696,-0.03736533224582672,0.42716899514198303,0.32108962535858154,0.39754340052604675,0.012039802968502045,0.3669515550136566,0.3609011173248291,0.6755657196044922,-0.014739441685378551,0.9999077320098877,0.2687634527683258,0.6711599230766296,0.014443387277424335,0.9999301433563232,0.41747987270355225,0.48209333419799805,-0.2938978672027588,0.9803292751312256,0.210866317152977,0.4798918068408966,-0.25374072790145874,0.9802641868591309,0.3455078899860382,0.7550421357154846,-0.2985439598560333,0.9586989283561707,0.26185324788093567,0.7493590712547302,-0.26244890689849854,0.9520829916000366,0.3347587585449219,0.7791448831558228,-0.300903856754303,0.9398356080055237,0.2750400900840759,0.7792940139770508,-0.26600441336631775,0.9374483823776245,0.3191564083099365,0.8377053141593933,-0.4426827132701874,0.9511579275131226,0.25631436705589294,0.8384577631950378,-0.39701220393180847,0.9344183206558228
sit,0.5060101747512817,0.24009525775909424,-0.34157419204711914,0.9999953508377075,0.5094723701477051,0.22279667854309082,-0.3050938546657562,0.9999881982803345,0.513301432132721,0.22214579582214355,-0.3052416145801544,0.9999895095825195,0.516512393951416,0.22159209847450256,-0.3054327368736267,0.9999918937683105,0.4964578151702881,0.22669880092144012,-0.30895107984542847,0.9999724626541138,0.4913559556007385,0.22860217094421387,-0.30906617641448975,0.9999656677246094,0.48642271757125854,0.23098567128181458,-0.30899742245674133,0.9999630451202393,0.521356463432312,0.2292967140674591,-0.11349156498908997,0.9999910593032837,0.4785108268260956,0.24315282702445984,-0.13105550408363342,0.9999244213104248,0.5160505175590515,0.2597011923789978,-0.2721045911312103,0.9999964237213135,0.49963289499282837,0.2650856077671051,-0.2771821618080139,0.9999864101409912,0.5685852766036987,0.3210130035877228,-0.02607119455933571,0.9999886751174927,0.4403352737426758,0.3396070599555969,-0.016709960997104645,0.9997608065605164,0.6544399261474609,0.32869622111320496,-0.13344046473503113,0.9984478950500488,0.3581863045692444,0.3941059708595276,-0.15264171361923218,0.9870424270629883,0.7529805898666382,0.3460860252380371,-0.372306764125824,0.9949241876602173,0.2501195967197418,0.3450613021850586,-0.428509384393692,0.9775580167770386,0.7869986295700073,0.35651087760925293,-0.4166788160800934,0.9858630299568176,0.225029855966568,0.35652753710746765,-0.47277697920799255,0.9568428993225098,0.7839813232421875,0.35750049352645874,-0.46002915501594543,0.9893023371696472,0.2236810028553009,0.35552170872688293,-0.5168681144714355,0.964880108833313,0.7724932432174683,0.35841837525367737,-0.39817821979522705,0.9892749190330505,0.23075070977210999,0.35403937101364136,-0.4564291536808014,0.9649219512939453,0.5608909726142883,0.5743532180786133,-0.0005427349242381752,0.9996957778930664,0.49463239312171936,0.5870938897132874,0.0010203050915151834,0.9985827207565308,0.5449667572975159,0.5695290565490723,-0.567631185054779,0.9866030216217041,0.5508943796157837,0.5782220363616943,-0.365709513425827,0.9514418840408325,0.53516685962677,0.8551456332206726,-0.6819497346878052,0.9783263206481934,0.5964106321334839,0.8031414151191711,-0.39171260595321655,0.899019181728363,0.524200439453125,0.889098048210144,-0.7072930932044983,0.9788460731506348,0.6024396419525146,0.8315615057945251,-0.4066939651966095,0.9205488562583923,0.5497140288352966,0.9270197153091431,-0.9310764670372009,0.9852906465530396,0.632847785949707,0.8691113591194153,-0.6089398264884949,0.9459527730941772
sit,0.5566216111183167,0.34953296184539795,-0.1530013233423233,0.9999902248382568,0.5728527307510376,0.32480064034461975,-0.13429057598114014,0.9999802112579346,0.5819990038871765,0.3251073956489563,-0.13434654474258423,0.9999858140945435,0.5913033485412598,0.3252139687538147,-0.13458098471164703,0.9999878406524658,0.5551517605781555,0.32603758573532104,-0.11840865761041641,0.9999709129333496,0.5510637760162354,0.3266790211200714,-0.11843257397413254,0.9999606609344482,0.5467029213905334,0.32713040709495544,-0.11844776570796967,0.9999394416809082,0.6097825169563293,0.3384574353694916,-0.019360989332199097,0.9999885559082031,0.5532407164573669,0.3361527621746063,0.05753537267446518,0.999954104423523,0.5743948817253113,0.3820192217826843,-0.11138793081045151,0.9999822378158569,0.5494178533554077,0.37837353348731995,-0.0886973962187767,0.9999352693557739,0.6583476066589355,0.4927850663661957,-0.06456241011619568,0.9999923706054688,0.5076777338981628,0.5008885264396667,0.24100765585899353,0.9949824213981628,0.7619221210479736,0.5739820003509521,-0.1793580949306488,0.998714804649353,0.45703887939453125,0.6501574516296387,0.45506739616394043,0.12189129739999771,0.9036896228790283,0.6284666657447815,-0.3083026707172394,0.9933926463127136,0.3980461359024048,0.6456643342971802,0.5293682813644409,0.19999761879444122,0.9444866180419922,0.6590054631233215,-0.3356266915798187,0.9825150966644287,0.38664692640304565,0.6684650778770447,0.5557993054389954,0.26761120557785034,0.941022515296936,0.6676295399665833,-0.38972607254981995,0.9859322309494019,0.37712228298187256,0.6467375159263611,0.512650191783905,0.27605190873146057,0.9251877069473267,0.6558040380477905,-0.33462753891944885,0.9887127876281738,0.3809225857257843,0.6468580961227417,0.5131158232688904,0.28736722469329834,0.5272597670555115,0.8742405772209167,-0.14891742169857025,0.9975340366363525,0.45254507660865784,0.8575554490089417,0.14875034987926483,0.9957464337348938,0.3436025381088257,0.6391228437423706,-0.16919051110744476,0.9574706554412842,0.2508302628993988,0.8254913091659546,0.09900806099176407,0.9220488667488098,0.15152525901794434,0.7988011240959167,-0.0375366136431694,0.9330134391784668,0.10583946108818054,0.9990938305854797,0.14816467463970184,0.8959169983863831,0.1442205309867859,0.8383409380912781,-0.018706820905208588,0.9069758653640747,0.10096773505210876,1.0375909805297852,0.1495707929134369,0.8646119832992554,0.06062468886375427,0.7584943175315857,-0.07638553529977798,0.8907533288002014,0.02995571494102478,1.0117865800857544,0.05024814233183861,0.8662896752357483
sit,0.6084579229354858,0.28425103425979614,0.053996630012989044,0.9998829364776611,0.6217725276947021,0.265500545501709,0.02297508902847767,0.9998397827148438,0.6249101161956787,0.26589325070381165,0.02289702743291855,0.9998461008071899,0.6287864446640015,0.2664772570133209,0.02284657396376133,0.9998797178268433,0.6202951073646545,0.2645989656448364,0.0736285150051117,0.9998824596405029,0.622097909450531,0.26423993706703186,0.07356732338666916,0.9999063014984131,0.6244120597839355,0.2638128995895386,0.07355692982673645,0.9999165534973145,0.6543648838996887,0.284293532371521,-0.05311853438615799,0.9997984766960144,0.6496145725250244,0.27879998087882996,0.17564986646175385,0.999874472618103,0.6140553951263428,0.3111191987991333,0.027579309418797493,0.9997575879096985,0.6125037670135498,0.30939072370529175,0.09424014389514923,0.9997226595878601,0.6770973205566406,0.40133586525917053,-0.18915878236293793,0.9997606873512268,0.6665271520614624,0.4138164818286896,0.29863089323043823,0.9992755055427551,0.5555907487869263,0.5102958679199219,-0.2039928436279297,0.9527609944343567,0.5605535507202148,0.5250236392021179,0.3389773964881897,0.058849774301052094,0.4490695595741272,0.5987460613250732,-0.05238586291670799,0.9476718306541443,0.462745726108551,0.6066882610321045,0.29323962330818176,0.1068674698472023,0.42079249024391174,0.6363663673400879,-0.08271045982837677,0.929404616355896,0.43983346223831177,0.6430256366729736,0.305931031703949,0.11460115015506744,0.41837993264198303,0.6309491395950317,-0.04522233456373215,0.920538604259491,0.43766191601753235,0.6360276937484741,0.25654953718185425,0.11459901928901672,0.4299352765083313,0.6229771375656128,-0.03648065775632858,0.8961623907089233,0.44496169686317444,0.6301234364509583,0.26777443289756775,0.11699331551790237,0.7695068717002869,0.7457929253578186,-0.1566847562789917,0.9994484782218933,0.7523484230041504,0.7209880352020264,0.15678676962852478,0.9984388947486877,0.5563639402389526,0.5854415893554688,-0.15407486259937286,0.9622998237609863,0.5319351553916931,0.5385690331459045,0.17712773382663727,0.07053080201148987,0.3953976333141327,0.7690109014511108,-0.04111892729997635,0.9634677171707153,0.40328773856163025,0.7731453776359558,0.22628454864025116,0.12297803163528442,0.3957875967025757,0.8139870166778564,-0.030487196519970894,0.9323741793632507,0.3986814022064209,0.82030189037323,0.22387246787548065,0.12230074405670166,0.2999115288257599,0.7819265127182007,-0.08749084174633026,0.9361708164215088,0.3194551467895508,0.782099187374115,0.1535061150789261,0.17881326377391815
sit,0.43633395433425903,0.17657969892024994,-0.45861491560935974,0.9999895095825195,0.4466386139392853,0.15583112835884094,-0.4360150396823883,0.9999858140945435,0.45189687609672546,0.1557488739490509,-0.43611735105514526,0.9999854564666748,0.4575982987880707,0.15591543912887573,-0.43624773621559143,0.9999816417694092,0.42710283398628235,0.15497523546218872,-0.4418063163757324,0.999975323677063,0.4202081859111786,0.15400910377502441,-0.44187018275260925,0.9999740123748779,0.4143376052379608,0.153127521276474,-0.44188767671585083,0.9999685287475586,0.4679291546344757,0.1664142608642578,-0.25791460275650024,0.9999747276306152,0.40671026706695557,0.1617041528224945,-0.28364792466163635,0.9999808073043823,0.44665196537971497,0.2000698745250702,-0.38632267713546753,0.9999985694885254,0.42362716794013977,0.19930487871170044,-0.3941729664802551,0.9999990463256836,0.5072919130325317,0.27176615595817566,-0.0893552377820015,0.9999847412109375,0.3558860123157501,0.2659338116645813,-0.22857829928398132,0.9999879598617554,0.5287386775016785,0.42900562286376953,-0.1839500218629837,0.9600439667701721,0.36144858598709106,0.4510575532913208,-0.29191380739212036,0.9945236444473267,0.5306768417358398,0.4954308271408081,-0.49181967973709106,0.9463942646980286,0.4793081283569336,0.5228134989738464,-0.42763420939445496,0.9863757491111755,0.5334084033966064,0.5436522364616394,-0.5666710734367371,0.931615948677063,0.5028906464576721,0.5551818013191223,-0.4877709746360779,0.9753018021583557,0.5257176160812378,0.5217592716217041,-0.5887948870658875,0.9320668578147888,0.5153744220733643,0.5294761061668396,-0.49537813663482666,0.9752069115638733,0.5176281929016113,0.5042541027069092,-0.5085199475288391,0.9197854399681091,0.506417989730835,0.5154384970664978,-0.4293171167373657,0.96481853723526,0.461714506149292,0.5086665749549866,0.04971034824848175,0.9999537467956543,0.37389299273490906,0.5175269246101379,-0.04930837079882622,0.9999258518218994,0.5724613070487976,0.5197340250015259,-0.48716193437576294,0.9849849939346313,0.400857537984848,0.5273617506027222,-0.623890221118927,0.9954091906547546,0.5869090557098389,0.8158653378486633,-0.409987211227417,0.9743807911872864,0.44324836134910583,0.7893413305282593,-0.4683327376842499,0.985824465751648,0.5674371719360352,0.866330087184906,-0.4076481759548187,0.9598706364631653,0.44923946261405945,0.820740282535553,-0.4525150656700134,0.9599019289016724,0.6405372619628906,0.9003761410713196,-0.6096255779266357,0.9704842567443848,0.4599493741989136,0.8790632486343384,-0.641840934753418,0.978196918964386
sit,0.23540133237838745,0.2966582179069519,-0.04299655184149742,0.999995231628418,0.238735631108284,0.26647576689720154,-0.002351881470531225,0.9999954700469971,0.24277405440807343,0.2647315263748169,-0.0024212123826146126,0.9999920129776001,0.24667228758335114,0.26284751296043396,-0.002540414920076728,0.9999938011169434,0.22141461074352264,0.2698751986026764,-0.039050161838531494,0.999996542930603,0.21258831024169922,0.2700898349285126,-0.03903130441904068,0.9999942779541016,0.2015577107667923,0.2692050039768219,-0.039015479385852814,0.9999967813491821,0.23937106132507324,0.27042248845100403,0.1915372908115387,0.9999912977218628,0.1754148006439209,0.27671104669570923,0.01705038920044899,0.9999972581863403,0.24152974784374237,0.327981561422348,0.02786465920507908,0.9999915361404419,0.22089052200317383,0.3275052607059479,-0.02279258333146572,0.9999986886978149,0.2439173012971878,0.42667531967163086,0.31399470567703247,0.9999188184738159,0.12977030873298645,0.4191398322582245,-0.02291877754032612,0.9999983310699463,0.3215770721435547,0.605773389339447,0.2844516336917877,0.2759106457233429,0.04362800717353821,0.5879233479499817,-0.20552900433540344,0.9972102046012878,0.37695541977882385,0.5502340197563171,0.011127634905278683,0.718211829662323,0.22061675786972046,0.622984766960144,-0.3560398817062378,0.9859712719917297,0.4111442565917969,0.5561822652816772,-0.0404522530734539,0.6951836347579956,0.2626941502094269,0.6384259462356567,-0.39392611384391785,0.9549828767776489,0.40712612867355347,0.5138837099075317,-0.052488889545202255,0.6891354918479919,0.27892929315567017,0.6035119891166687,-0.3685755431652069,0.9544415473937988,0.39010941982269287,0.5211477279663086,-0.002266502473503351,0.647402822971344,0.2682991325855255,0.5966903567314148,-0.3421075940132141,0.9509407877922058,0.3609004616737366,0.7120350003242493,0.15432144701480865,0.9993475079536438,0.31262674927711487,0.7721432447433472,-0.15459726750850677,0.9997594952583313,0.6255854368209839,0.5507941842079163,0.12205673009157181,0.5213406085968018,0.6010511517524719,0.6767687201499939,-0.22403216361999512,0.9272724390029907,0.7769341468811035,0.7482913732528687,0.1567310392856598,0.3627411425113678,0.7229256629943848,0.894402265548706,-0.0804305374622345,0.852703332901001,0.7730931043624878,0.8024876713752747,0.1554330736398697,0.377384752035141,0.7147996425628662,0.9629296660423279,-0.05792035534977913,0.8076474070549011,0.8741004467010498,0.7690385580062866,0.08221752196550369,0.35061153769493103,0.8168612718582153,0.8538753986358643,-0.08553089946508408,0.7790146470069885
sit,0.6317956447601318,0.22543048858642578,-0.1294018030166626,0.997941792011261,0.6509091258049011,0.19253867864608765,-0.16381670534610748,0.9979864358901978,0.6571263074874878,0.19278407096862793,-0.16376285254955292,0.9978606104850769,0.6643545031547546,0.1930975317955017,-0.16399748623371124,0.9983817338943481,0.6435003876686096,0.1901518702507019,-0.1121540367603302,0.9977130889892578,0.6437383890151978,0.18868939578533173,-0.1121317520737648,0.9974802136421204,0.6443188190460205,0.18715935945510864,-0.11228163540363312,0.9983651041984558,0.7022146582603455,0.21240508556365967,-0.24053749442100525,0.9986442923545837,0.6830996870994568,0.20628710091114044,-0.0064538875594735146,0.998877227306366,0.6431349515914917,0.2666798233985901,-0.1513107866048813,0.9991143345832825,0.6341893672943115,0.26320725679397583,-0.08335943520069122,0.9985461235046387,0.7451299428939819,0.3955306112766266,-0.3497379422187805,0.9995613694190979,0.6913650631904602,0.36216485500335693,0.15908695757389069,0.9979185461997986,0.6570574045181274,0.7225229144096375,-0.3154258728027344,0.9816669225692749,0.6005892157554626,0.617896556854248,0.22901080548763275,0.19327521324157715,0.4698418378829956,0.7630126476287842,-0.149405837059021,0.9057574272155762,0.5010380148887634,0.6631706357002258,0.10548412054777145,0.10852565616369247,0.4238859713077545,0.7938156127929688,-0.1812703013420105,0.8319733738899231,0.4587520956993103,0.6777325868606567,0.09105224162340164,0.11672937124967575,0.4195103049278259,0.7468019723892212,-0.16709037125110626,0.8382929563522339,0.4536675214767456,0.6696468591690063,0.042944565415382385,0.11714912205934525,0.43545734882354736,0.7378242611885071,-0.1367197036743164,0.8307708501815796,0.47090965509414673,0.6663435101509094,0.08000320196151733,0.12996433675289154,0.634929358959198,0.8550410270690918,-0.15605829656124115,0.9948845505714417,0.6174176335334778,0.7819334864616394,0.15626941621303558,0.9907820820808411,0.2809252440929413,0.8187370300292969,-0.20984260737895966,0.9337038993835449,0.3571089804172516,0.7699781656265259,0.21332310140132904,0.2048799842596054,0.24477913975715637,1.073586106300354,0.05664011463522911,0.45595434308052063,0.2508702874183655,1.0354716777801514,0.30704692006111145,0.08164440840482712,0.27973055839538574,1.1191169023513794,0.09389243274927139,0.5265375375747681,0.26235416531562805,1.0950541496276855,0.31430184841156006,0.10128331929445267,0.1295473873615265,1.1616785526275635,0.15604132413864136,0.38700541853904724,0.1441875398159027,1.0863025188446045,0.26662883162498474,0.0799056813120842
sit,0.3643096387386322,0.36425718665122986,-0.3306349217891693,0.9995094537734985,0.3587886095046997,0.3467252850532532,-0.31220322847366333,0.9993317723274231,0.3595675528049469,0.3456704020500183,-0.31224608421325684,0.9995406866073608,0.36047840118408203,0.34461361169815063,-0.31230542063713074,0.9995866417884827,0.3532024919986725,0.34971633553504944,-0.3270457088947296,0.9982243180274963,0.3496360182762146,0.35116514563560486,-0.327141135931015,0.9983872175216675,0.34522032737731934,0.3525811433792114,-0.32712045311927795,0.9980212450027466,0.3533099293708801,0.35397404432296753,-0.20377995073795319,0.999492883682251,0.325175404548645,0.368236780166626,-0.26888221502304077,0.99284827709198,0.36815115809440613,0.3817831873893738,-0.28782376646995544,0.9998075366020203,0.3598727285861969,0.38446709513664246,-0.3070782423019409,0.9991803765296936,0.37891584634780884,0.4577157199382782,-0.15045849978923798,0.9999287128448486,0.27442604303359985,0.4645393490791321,-0.22987042367458344,0.9980290532112122,0.3572830259799957,0.6118139624595642,-0.2119635045528412,0.9545785188674927,0.3280333876609802,0.6014224290847778,-0.3329230546951294,0.983716607093811,0.2833077311515808,0.6087415218353271,-0.2880910336971283,0.9202024936676025,0.3728559613227844,0.47679945826530457,-0.3994675278663635,0.9726848006248474,0.2668119966983795,0.6306533813476562,-0.3127736449241638,0.8435404300689697,0.3789307773113251,0.4453735947608948,-0.43390321731567383,0.9385036826133728,0.2606518864631653,0.6204489469528198,-0.3047502338886261,0.8340648412704468,0.37555384635925293,0.4379003345966339,-0.4202669858932495,0.929837703704834,0.26458531618118286,0.6145907044410706,-0.28527504205703735,0.7976294159889221,0.37150633335113525,0.4462246298789978,-0.39573267102241516,0.8977570533752441,0.345181941986084,0.6324743032455444,0.019525796175003052,0.9997144341468811,0.28441065549850464,0.6383302807807922,-0.019084284082055092,0.9996564388275146,0.36949747800827026,0.653141975402832,-0.3266104459762573,0.9855310916900635,0.33105745911598206,0.6550348401069641,-0.4197239875793457,0.9805648922920227,0.37520673871040344,0.8837480545043945,-0.21330207586288452,0.963982343673706,0.32206040620803833,0.8938509225845337,-0.31534770131111145,0.9844872355461121,0.37048017978668213,0.9084771871566772,-0.2045895904302597,0.868263304233551,0.3154240548610687,0.915233850479126,-0.30605223774909973,0.9484273195266724,0.38419008255004883,0.9531959295272827,-0.33760055899620056,0.9697296023368835,0.36025044322013855,0.9577822089195251,-0.4388851225376129,0.9823268055915833
sit,0.5418859124183655,0.23659846186637878,-0.003459854517132044,0.9999951124191284,0.5532408356666565,0.21395552158355713,-0.013096985407173634,0.9999924898147583,0.5583764314651489,0.21364746987819672,-0.01292369607836008,0.9999939203262329,0.5639607310295105,0.21358057856559753,-0.012906390242278576,0.9999903440475464,0.5450315475463867,0.21384884417057037,0.016159480437636375,0.9999942779541016,0.5433852672576904,0.21329286694526672,0.016138948500156403,0.9999957084655762,0.5415812134742737,0.21283116936683655,0.016115702688694,0.9999953508377075,0.5816388726234436,0.22594283521175385,-0.0054682595655322075,0.9999939203262329,0.5513027310371399,0.22351396083831787,0.13124199211597443,0.9999938011169434,0.5486393570899963,0.2638067305088043,0.002988229738548398,0.9999960660934448,0.5381556749343872,0.2621980607509613,0.04195709154009819,0.9999904632568359,0.6414966583251953,0.3619054853916168,-0.042188435792922974,0.9999604225158691,0.5333632826805115,0.3427739441394806,0.22076162695884705,0.9999444484710693,0.6163742542266846,0.5536078214645386,-0.11070439219474792,0.9942804574966431,0.46581846475601196,0.4461745619773865,0.09356439858675003,0.9819061756134033,0.5064691305160522,0.5073297023773193,-0.1067272499203682,0.9885182976722717,0.5056763291358948,0.3169765770435333,-0.15469646453857422,0.989856481552124,0.47615647315979004,0.507154643535614,-0.1208265945315361,0.9714049100875854,0.516884446144104,0.2797613739967346,-0.19544237852096558,0.9715744853019714,0.4748326241970062,0.48215144872665405,-0.11541286110877991,0.9705333709716797,0.5221251249313354,0.27265363931655884,-0.17249225080013275,0.9624395966529846,0.48250100016593933,0.4799046218395233,-0.09877768903970718,0.9589006900787354,0.522750735282898,0.2882722020149231,-0.1521821767091751,0.9563962817192078,0.6095624566078186,0.663410484790802,-0.09593876451253891,0.9991950392723083,0.537525475025177,0.6402024626731873,0.09574023634195328,0.9994581341743469,0.5147296786308289,0.6125637292861938,-0.37169668078422546,0.9971680045127869,0.40503019094467163,0.5954456329345703,-0.0904131829738617,0.9870510101318359,0.4666733145713806,0.9203411340713501,-0.40648314356803894,0.9880576133728027,0.39156800508499146,0.9129297733306885,-0.15929299592971802,0.9377082586288452,0.4719139635562897,0.9808816313743591,-0.4083702266216278,0.9747614860534668,0.41472727060317993,0.9682645797729492,-0.16685964167118073,0.9335045218467712,0.39599180221557617,1.0079823732376099,-0.5041141510009766,0.978402316570282,0.3177199065685272,0.9831684231758118,-0.23825618624687195,0.8953788876533508
